,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49
238,0.051354587,0.01568383,0.011427216,0.011546753,0.02889127,0.04426612,0.004026599,0.013588682,0.040977824,0.041566323,0.030255616,-0.013649356,0.023646275,0.02239116,-0.05158024,0.0065902695,-1.5630615,-0.010558095,-0.0020872653,0.04497786,0.041600816,-0.02378017,0.025909156,0.72551334,-0.007316742,-0.042359058,0.06631836,-0.042693466,-0.026195053,-0.10456119,0.07574776,-0.05568475,0.013282578,-0.010261703,0.034034595,0.010976989,-0.019877292,-0.044320617,-0.0017913766,0.03096508,0.031736787,0.076933846,0.017502513,0.04374019,0.013556801,0.04515454,-0.0036578942,0.004607631,0.023669263,0.0005141571
520,0.0045093745,0.01838769,0.04754544,-0.018949457,0.04050875,0.0013307948,-0.026985921,-0.005966343,0.017423328,0.019448224,-0.10413912,0.024382189,0.037945896,0.027821679,0.004982855,-0.06344051,-0.9461514,0.04061261,-0.035904408,0.018244632,-0.027675048,0.043027423,-0.010906696,1.2516491,-0.009527598,0.0055838004,0.048081547,-0.01522438,-0.018112464,-0.026995115,0.0033131074,-0.016242195,0.024321046,0.03494403,0.029780626,-0.016375095,-0.028666593,0.020236026,0.024435751,0.024640003,0.004551367,-0.042797823,0.007878702,-0.022020392,0.017992247,-0.03835333,-0.012496695,-0.04437679,-0.024166083,0.07764218
345,0.04708013,-0.011681877,0.02523312,-0.03408438,-0.009890646,0.0037869383,0.0016360655,-0.003355652,0.043320995,0.014978595,-0.078719825,-0.01869353,0.034046397,-0.00092899427,-0.009781871,-0.04125408,-1.1525925,0.029618979,-0.008030295,-0.047354907,-0.035484195,0.003124781,-0.01482252,-1.5327568,-0.010176841,0.015952498,-0.0026826337,0.020852493,-0.0034327395,0.0019727722,0.004967686,-0.015554404,-0.0023131557,0.0046860464,0.012322538,-0.022341445,0.030168183,0.039953183,0.0064836293,-0.003919535,0.0060047703,0.008931806,-0.018827219,0.0024500415,0.022306524,-0.017217413,0.008172769,0.011157541,-0.035202973,0.032639675
323,-0.034567796,-0.072020985,0.089198306,0.010352477,-0.0041371435,-0.04549717,0.04574091,-0.035832882,0.016093206,0.01106935,0.027923316,0.03598827,0.0017997641,-0.0039652847,0.081511065,0.08979425,1.0915354,0.055184126,0.026991628,0.034735043,0.031229839,-0.11437929,-0.047936767,-0.8230793,-0.04476403,-0.05891466,-0.025999159,0.017438697,0.017120447,-0.004712209,-0.014399873,0.022429321,-0.096166715,-0.038823698,-0.009247214,0.014674559,-0.010534868,-0.07397564,-0.05310814,-0.06840164,-0.016047666,0.05875524,0.03541192,-0.018300766,-0.046681233,0.01180736,-0.03135189,-0.036490217,-0.051476516,-0.04583761
28,0.013900101,-0.012579564,-0.005256854,-0.0017584786,0.026226003,0.0027516019,0.0094963685,0.007061854,0.051449027,0.013447043,-0.02842424,0.022038855,0.02244627,0.014499497,-0.019039046,-0.0031860098,-1.4993694,0.0007260777,-0.016360998,0.020745985,0.0062283054,-0.020586632,0.011618435,0.6106814,0.027899604,-0.011274852,0.026143841,0.004770728,-0.004383914,-0.027372383,-0.0010791961,-0.024912836,-0.0144472085,0.0039105453,0.008188311,0.025920706,0.01692646,0.011248078,-0.004891053,0.0069153295,-0.007555547,-0.006371727,0.016149443,0.018441595,-0.0035226867,-0.004855253,-0.0094436165,-0.004833808,0.009626476,0.025718108
339,0.072493896,0.02817407,-0.0032975078,0.018967807,-0.02431842,0.02503878,0.021492146,0.053557664,0.085367896,0.020991609,0.009943284,0.01509339,-0.027411854,0.013065677,-0.047039542,-0.032230146,-2.3639627,-0.022926234,-0.039306134,0.021946214,0.03881733,-0.038458973,-0.014028966,1.1031771,-0.007411871,-0.036688767,0.047698982,-0.010340927,0.045742627,-0.09964798,-0.006139489,-0.016023103,-0.027270649,-0.039156485,0.00065368414,0.034155607,0.03580638,-0.0031803735,-0.03704963,0.015134266,0.010216256,0.03647989,0.040588107,0.080048926,-0.054039426,0.023158617,-0.057439562,0.008923264,0.0063794646,-0.012357332
30,-0.026184201,0.0320123,0.09335317,-0.02016455,0.004084237,0.010693384,-0.035948366,-0.0032740682,0.0124232285,0.042558327,-0.097973794,0.029277876,0.021616446,0.042441208,-0.071609676,-0.06917901,-0.54611313,0.015407845,-0.031961843,0.011378467,-0.019868046,0.083418965,-0.04012622,1.6835124,-0.028093714,-0.028936595,0.025490679,-0.026657948,0.003221199,-0.006559886,0.028216703,-0.039714128,0.035819758,0.009997081,0.0135625675,0.00810292,-0.026051037,0.032646995,0.023309037,0.03444118,0.035026178,-0.03526248,-0.02920087,0.0073804334,0.027635172,-0.06056416,0.017628398,-0.035093628,-0.0023985803,0.04893022
290,0.068464935,0.033978358,0.06261638,-0.01954851,0.014122501,0.006039122,0.0059411637,0.01165054,-0.015009511,0.0853767,0.05537887,-0.038712583,0.0518293,-0.018443014,-0.021231636,-0.032651365,-0.417729,0.06896007,-0.04935859,-0.0405581,0.034312107,-0.029040128,-0.043262936,-2.516152,-0.029259223,-0.07968698,-0.02148351,-0.025417088,-0.0056100227,-0.013519615,0.027106283,-0.027997859,0.04702155,-0.044167858,0.03097064,-0.03328819,0.0079582445,-0.008916233,-0.008522473,0.0060136155,0.07317739,0.004095765,0.0011310391,-0.020462912,0.057806946,-0.015791163,0.02798266,0.008773712,-0.07964029,0.008316077
361,0.09335977,0.07458453,0.0584971,0.004941188,0.0078613795,0.06347546,0.0023397133,0.031340808,0.052221235,0.04211323,0.065584935,-0.0058829486,-0.00847487,0.028923389,-0.06255831,-0.0364087,-1.6692172,-0.013192128,-0.049829096,0.03564319,0.08011198,-0.009285584,0.004994392,1.6931653,-0.021708015,-0.06174367,0.06390992,-0.056097597,0.030819621,-0.11509354,0.043016717,-0.095767125,-0.02588432,-0.03993163,0.00056714565,0.025481232,0.0012172987,-0.055681724,-0.028876089,0.034700066,0.04844595,0.058762252,0.014190238,0.04525555,-0.024049908,0.008854743,-0.040409047,-0.04146079,-0.02527508,-0.0048670024
179,0.029085316,0.017441496,0.01258786,-0.06077057,0.09578791,-0.002902111,0.042511985,-0.035272527,-0.043867964,0.06166578,-0.02804184,-0.010515248,0.02891164,0.044824872,-0.07231563,0.005491495,0.20616926,0.007694155,-0.06293328,0.013280377,-0.0042438284,0.06175246,0.02662281,-2.9394326,-0.046804998,-0.09060559,-0.025442213,-0.03339184,0.0039622597,-0.036976956,0.025913602,-0.028227348,0.023275923,-0.021238495,0.047662683,0.036164753,0.018320613,-0.018057939,-0.011621587,0.03191098,0.020432906,-0.008036641,-0.0026081167,0.039090715,0.069468,-0.036289975,0.0453436,-0.030606749,-0.045472503,0.12146301
362,-0.05107438,-0.036786735,0.038155265,0.0019983351,-0.0071079135,-0.04820545,0.003168553,-0.013534553,0.02464303,0.004293613,-0.053630568,0.02866555,0.04551921,0.026972283,0.020413619,-0.028496262,-0.24437685,0.047006622,0.008892812,-0.018107861,-0.018376045,-0.01259977,-0.034116507,-0.016076006,0.011653256,-0.0048420206,-0.050690062,0.020507986,-0.016329225,0.05410043,-0.016950773,0.008870523,-0.019661617,0.0051536188,-0.021839999,0.0006715432,-0.004901118,0.01776177,-0.032860883,-0.031806286,-0.0028803411,0.005307557,-0.018189345,-0.037981853,-0.00799486,-0.025178388,0.014851667,-0.0018784944,0.01559058,-0.010418311
188,-0.03373515,-0.11764228,-0.005583063,0.031001702,-0.019788504,0.0068889484,0.02720093,-0.005888868,0.08397997,-0.04306431,-0.025282964,0.008761283,0.012648592,-0.008713316,0.0374255,0.06534932,-1.7413373,-0.015391026,0.03159365,-0.03401266,-0.034812838,-0.08181591,-0.009583548,-0.74834186,0.0468561,-0.0031648725,-0.027091935,0.049002677,-0.01352958,0.021127515,0.029360479,0.0046833493,-0.05052782,0.008115843,-0.03781566,0.019644763,0.066894345,0.032962676,0.0005961694,-0.03517376,-0.026643628,0.021824924,0.028042194,0.009824403,-0.008445412,0.039122984,-0.0029568616,0.007757155,0.03813099,-0.027984522
319,0.03396879,0.022193223,0.029744312,-0.0068614557,0.03335697,0.030907655,-0.0015097335,0.0022029504,0.038287412,0.034129173,0.012234341,0.008895759,0.025734598,0.025951076,-0.036405038,-0.018681414,-1.3367575,-0.008444335,-0.03257817,0.02780927,0.036877394,-0.010129582,0.018899426,1.2198001,0.009913217,-0.047336362,0.042943478,-0.023546448,0.0043468997,-0.062203325,0.015733002,-0.054435045,-0.02878746,-0.017343704,-0.005030252,0.028572846,-0.006655521,-0.038408417,-0.017188098,0.023458926,0.012567532,0.008401537,0.018126037,0.020710655,-0.008628465,-0.009134978,-0.015598879,-0.040221706,-0.008273995,0.025264308
156,-0.010009646,-0.07458973,-0.019096214,-0.042993173,0.17594679,0.037632413,0.06140121,-0.10338383,-0.041630078,-0.034483016,-0.038259745,0.041018203,-0.04763972,0.11833854,-0.04882806,0.21007064,1.4418987,-0.050275125,-0.019739404,0.080933705,0.0033194274,0.007958531,0.07330483,-3.1227136,-0.043549586,-0.10235383,-0.03445497,-0.013197234,0.007518824,-0.119975634,0.061742775,-0.008400202,-0.069953114,-0.04179022,0.07845377,0.11470076,0.022652917,-0.11179049,-0.049054503,0.044279538,-0.055961262,-0.029720975,0.013023306,0.060491852,0.042119853,-0.050669983,-0.028724525,-0.097782016,-0.036716916,0.1566852
187,0.01750955,0.00033038482,0.05629909,-0.0005546957,0.044114124,0.02133177,-0.0039864853,-0.0049288236,0.016917553,0.005551204,-0.042914115,0.02441544,0.03222242,0.040882383,0.0019205101,-0.016263217,-0.9329825,0.027076334,-0.02793853,0.008289576,0.0001341626,0.015050434,-0.00033474015,0.99251807,0.012477752,-0.007074021,0.02627796,-0.009721449,-0.021630913,-0.02510304,0.020395098,-0.023900999,0.0012509525,0.0063600205,0.002597265,-0.008448876,-0.012807645,0.006592702,0.019304805,0.01215793,-0.0024519141,-0.012487233,-0.022462357,-0.014962427,0.022835597,-0.03198503,0.014515031,-0.027942041,-0.007214457,0.03882193
194,0.07995212,0.03433787,0.04257971,-0.05532797,0.049765542,-0.004786527,0.035529144,0.022828542,-0.03275447,0.09636694,-0.0329704,-0.024307996,0.0526022,0.02338827,-0.08522451,-0.06719577,-0.4544311,0.036555283,-0.066857584,-0.030465372,0.0021238811,0.091150746,0.010421483,-3.1408632,-0.06523447,-0.069738954,0.009257093,-0.02764061,-0.008844022,-0.019298963,0.0356059,-0.04148476,0.067987055,-0.03123929,0.0391615,-0.004038129,0.014960647,0.021000173,0.017878018,0.02561125,0.045722518,0.0114977155,-0.032297034,0.04587093,0.08034278,-0.04311818,0.08672268,0.020082382,-0.06090278,0.08262525
453,-0.04032404,-0.041426405,0.0003804192,-0.0059484765,0.0096806735,-0.039705195,-0.012053244,0.013269901,0.032985788,-0.040886804,-0.1620318,0.013097994,0.03691846,0.032857936,0.05773521,-0.023692153,-0.78805774,0.03613706,-0.005695164,-0.026628941,-0.061048284,0.015845664,-0.011379689,-0.058918737,0.03806488,0.050962195,-0.04425531,0.04322856,-0.004591789,0.05285053,-0.047369063,0.04888643,-0.0134075545,0.06288703,0.0011359975,0.003018476,-0.013273217,0.04595771,0.0029614158,-0.022760617,-0.018631538,-0.03479301,-0.0028113015,-0.05282613,0.0008051768,-0.026138693,-0.029025422,-0.0070342366,-0.0014060084,0.04272136
102,-0.052339483,-0.03683258,0.0033238456,-0.0012412071,-0.0040554255,-0.046786875,-0.02320847,-3.7752092e-05,0.021716695,-0.017736614,-0.117670774,0.025739066,0.03591328,0.039826665,0.034245748,-0.043478854,-0.31937024,0.037056684,0.019158855,-0.012578078,-0.035954922,0.018903635,-0.020487323,0.13153325,0.014536496,0.027252287,-0.03963063,0.019914897,-0.01388311,0.061839007,-0.03381011,0.032229673,-0.010281835,0.03814326,-0.009127639,0.009627346,-0.0099089,0.038930763,-0.016616859,-0.015564483,-0.01476952,-0.0075975787,-0.020876098,-0.02742242,-0.0045937076,-0.03101907,-0.0021969043,-0.0010835622,0.021439971,0.02007769
229,0.092860535,0.005855851,0.016907796,-0.050171606,0.035753876,0.011522735,0.03694477,-0.02635701,0.009587716,0.096991405,-0.016382039,-0.015455551,0.059799828,0.01322392,-0.13049306,-0.061674707,-1.1575024,0.005075492,-0.023942947,-0.005080305,-0.006992966,0.067718714,0.021088744,-2.695463,-0.08739865,-0.072657354,0.045322746,-0.016608967,-0.032380316,-0.025716297,0.07238355,-0.06017204,0.042475667,-0.06630625,0.017242953,-0.002064161,0.03576496,0.042604234,0.0033576563,0.03341391,0.021021878,0.02826996,-0.032751042,0.09553995,0.085586645,-0.029883109,0.093755804,0.03288904,-0.015027089,0.042548187
534,-0.015922472,-0.0027160011,0.022720836,-0.015744314,0.032353297,-0.0046702633,-0.03312221,-0.017364416,-0.0023173285,0.011871815,-0.09616014,0.01762341,0.03351222,0.022591073,0.002029661,-0.032475803,-0.5183591,0.03052266,-0.012273908,0.017986707,-0.035632677,0.031363428,-0.011692092,0.8710543,0.0028559826,0.0028759167,0.019378431,-0.0038141254,-0.026516005,0.00943419,0.010384319,0.0022778884,0.042340156,0.035867535,0.032317735,-0.015743412,-0.031032689,0.030803796,0.025566794,0.015701493,0.0011953858,-0.038010564,-0.021419872,-0.0443537,0.032375157,-0.04336919,-0.0017201528,-0.031535804,0.006280965,0.058075942
211,0.035508126,-0.021704786,0.07184525,-0.016339194,0.09685223,0.044129036,0.016819917,-0.05352516,0.018198054,0.0059608594,0.02158907,-0.015913215,0.009408528,0.03005575,0.05110195,0.06762659,0.44270834,0.04997582,-0.03424327,-0.0019218996,0.035436407,-0.06151423,-0.0029106592,-1.6371398,-0.044444535,-0.08242865,-0.009809732,-0.015820982,0.014506992,-0.05866213,0.009021742,-0.014938273,-0.049694587,-0.015863787,0.038622633,-0.00052246824,0.010919601,-0.06739082,-0.054896295,-0.020363936,0.0070066797,0.015549386,0.020675745,-0.022191118,0.026593171,-0.023164794,-0.047767356,-0.085987836,-0.08334362,0.04287506
443,-0.006306842,-0.0027925111,0.02721645,-0.017150901,0.042851776,-0.027401574,-0.028820507,-0.0070733875,0.009643879,0.0010705739,-0.15865074,0.03834974,0.043617688,0.027944434,0.032684084,-0.06763167,-0.84244883,0.061535023,-0.034227684,0.00942561,-0.050391153,0.048634358,-0.019704103,0.901819,0.0023679994,0.03740348,0.0343759,0.003997037,-0.023988353,0.004293192,-0.014734061,0.01591175,0.03360408,0.058937978,0.031116955,-0.020751543,-0.02041649,0.051153313,0.034680903,0.019310264,-0.011288554,-0.05845944,-0.0018318035,-0.041363485,0.013499569,-0.056170583,-0.01553846,-0.035059534,-0.012328083,0.08673145
399,0.055210963,0.078771934,0.069737196,-0.0066995025,0.025733445,0.040839754,-0.006582089,0.019960605,0.03905904,0.037559617,0.0029346421,-0.0048846453,0.012306208,0.03597645,-0.06969771,-0.065116115,-1.238141,0.0028652959,-0.05870095,0.037826706,0.04783143,0.034571297,0.008847803,1.8447298,-0.032083232,-0.041442953,0.05596993,-0.037404954,0.016266935,-0.08090263,0.037413254,-0.08788273,-0.010852639,-0.014252823,0.0016224459,0.021680832,-0.013196237,-0.03289019,-0.016444754,0.02520856,0.04166529,0.026467765,0.0062463395,0.026813336,-0.015603326,-0.024861783,-0.03413035,-0.053475454,-0.039009348,0.031477783
231,-0.02552855,-0.048316345,-0.0033997595,-0.009060137,0.045489535,-0.03857711,0.025566794,0.010303788,0.05434796,-0.007957675,-0.11412819,0.046803333,0.029028716,0.022151459,0.01327702,-0.0074523166,-1.4296279,0.02379962,-0.028707445,-0.004327424,-0.03675735,-0.0063418075,-0.007790283,0.25163153,0.042888697,0.012465879,-0.0034819432,0.051392317,-0.012880066,0.021535296,-0.041055314,0.030375551,-0.026647385,0.012406658,-0.013431154,0.014987901,0.027473442,0.04382288,0.0046118237,-0.018710544,-0.03688933,-0.043904647,0.015790727,0.0028961077,-0.011546008,-0.031261772,-0.006828826,0.007041348,0.026803622,0.04855629
340,-0.011840567,-0.094606,-0.046411827,0.04380709,-0.00036101043,0.008940758,0.05863952,0.016060181,0.091237135,-0.03062705,0.009527035,0.042037785,0.0021061767,0.008293573,-0.0059285797,0.056339525,-2.159335,-0.052543562,0.020914584,0.005561456,-0.0078111887,-0.053835448,0.0055132206,-0.060971893,0.04840612,-0.023537666,-0.0059825405,0.030877786,0.00011456758,-0.009018771,0.029188788,-0.009286918,-0.05434345,-0.01617371,-0.032922573,0.07434522,0.085370086,0.03334905,-0.0071751587,-0.015947724,-0.019132787,0.021807259,0.022998478,0.0564977,-0.020368196,0.033177286,-0.005181864,0.023345726,0.06458843,-0.027423285
310,0.022816092,-0.023038097,-0.020164862,0.023120195,0.011761971,0.03177365,0.025056787,0.016798303,0.0728605,0.012825429,0.042802267,0.019631445,0.010139944,0.020419594,-0.023452941,0.03223019,-1.8769746,-0.033068843,-0.012424767,0.012576029,0.02801843,-0.042225324,0.008976221,0.53473055,0.04372565,-0.036101304,0.013459109,-0.01276025,0.0033519007,-0.044017836,0.028226292,-0.03847559,-0.043345217,-0.029423643,-0.008990414,0.057631653,0.05483424,-0.014450211,-0.010155711,0.015291585,0.02299541,0.029721478,0.025451522,0.04361529,-0.013872348,0.025593735,-0.008053847,0.010418391,0.03101868,-0.022547036
158,-0.028103754,-0.02117953,0.019646674,0.022059768,-0.008362219,-0.044793226,-0.014067635,0.006205082,0.0061535346,-0.0037083477,-0.054620758,0.02174801,0.040032625,0.032526646,0.05038857,-0.03896033,0.021886956,0.06057559,0.00941208,-0.011050127,-0.02129712,-0.0008168444,-0.025378138,-0.16214755,0.02029578,0.019329682,-0.027039409,0.00050615147,0.0032568388,0.04465378,-0.042894915,0.024386145,-0.03460454,0.02618238,-0.0139587335,0.0052681044,-0.017337859,0.0046620257,-0.035096925,-0.027864022,0.008377266,0.019959623,-0.030505229,-0.050377905,-0.026277713,-0.031280264,-0.017531525,-0.010876881,-0.016950445,-0.0070887282
113,-0.053289168,-0.011164919,0.08902292,-0.028180435,-0.03520664,0.027476942,-0.0029701255,-0.027759477,0.02393451,0.034543708,-0.049213983,0.029600658,-0.01201248,0.009775598,-0.10351746,0.029826704,0.4691547,-0.03828405,0.013192587,0.037239667,-0.008209318,0.022504076,-0.04839573,1.4740561,-0.04983053,-0.08121745,-0.02222443,0.0055037383,0.015563317,0.03421841,0.04540406,-0.034341507,-0.0040058196,-0.030169267,-0.0031527393,0.049235374,0.0036202525,0.02078363,0.004513681,0.02099791,0.03620037,0.0067399126,-0.028182853,0.030309953,0.02507206,-0.017057635,0.048551433,-0.023635527,0.0029953513,-0.0022787377
249,0.016063139,-0.024277192,-0.013614282,-0.0008094013,0.015779361,0.008908914,0.019516416,0.012036882,0.07608021,0.009500936,-0.024947189,0.019837473,0.010097774,0.008586075,-0.021447022,-0.0016913787,-1.775394,-0.017081015,-0.015463054,0.016984597,0.016919345,-0.039713055,0.00574021,0.44042507,0.02240127,-0.018502027,0.01790217,0.0068641324,0.0070148446,-0.024698824,-0.0034423117,-0.027554445,-0.031146962,-0.008762751,0.0061637163,0.036372744,0.04433041,0.01691876,-0.01739432,0.0004762248,-0.006312917,0.009405931,0.028154861,0.03623516,-0.017839395,0.009356372,-0.02517441,0.004825501,0.017962398,0.008731484
177,0.02153907,0.029625371,0.07019092,-0.003069982,0.034314513,-0.0067629125,-0.0066624284,-0.02164168,0.01938216,0.020233557,-0.0028637946,-0.021755384,0.015659375,0.017342363,0.091030255,-0.004717488,0.42020229,0.0872968,-0.040895797,-0.008534342,0.03673911,-0.05230676,-0.04241763,-1.098763,-0.020352308,-0.027031764,-0.017803058,-0.01683676,0.024035092,-0.010422088,-0.03796293,0.020166881,-0.06715159,-0.004674036,0.0053876787,-0.012356721,0.018123312,-0.043941688,-0.059956808,-0.032695368,0.029863475,0.034736134,0.013454791,-0.034780256,-0.026217006,-0.027713083,-0.05834675,-0.04057309,-0.09064612,0.004267268
396,-0.026771016,-0.101663664,-0.0056038573,-0.02952525,0.169324,0.044719405,0.06288899,-0.0858279,-0.034244586,-0.047557145,-0.0068146586,0.028456792,-0.034212,0.10620208,-0.01400641,0.221863,1.3651979,-0.043520965,-0.016149618,0.07452736,0.018026374,-0.026980221,0.064254165,-2.592379,-0.03400499,-0.09919593,-0.04267314,-0.0019521471,0.009124916,-0.11053335,0.055956565,-0.014064703,-0.06894061,-0.04412334,0.06331006,0.09366205,0.016744204,-0.11530724,-0.05380897,0.01363354,-0.0573869,-0.022018267,0.023131844,0.03052058,0.036595665,-0.028042704,-0.040574033,-0.09280467,-0.018222904,0.12329588
230,-0.0074975416,0.0014104247,0.004913315,-0.00053431094,0.02235438,-0.03551586,-0.024851833,0.040060326,0.0013098377,0.008882508,-0.095899105,0.0097748,0.036987223,0.043103788,0.043343093,-0.070922114,-0.32975736,0.06177017,-0.010781318,-0.030776568,-0.017494682,0.037270367,-0.0077136015,-0.47009134,0.0302235,0.024819925,0.0001430139,-0.0061691348,-0.0035175867,0.039167017,-0.036313206,0.0025974251,0.005882222,0.045431256,0.021733548,0.0010259077,-0.013467848,0.017759185,-0.016385108,0.005627977,0.03915144,0.0061919484,-0.040968735,-0.059824176,-0.0062967762,-0.03700556,-0.03551399,-0.0033057202,-0.022963451,0.02727282
